,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1210,3,202.88,-33.96,-26.28,1.4,344.22,0.28,-6.71,-15.3,0.18,-17.98,9.89,-3.36,14,7.936346666666667,False
1211,3,170.88,-41.01,-25.9,1.82,347.22,-0.53,-9.51,-19.08,1.35,-18.28,7.89,-3.07,44,7.936346666666667,False
1212,3,228.88,-37.41,-28.5,0.8,320.22,-0.24,-10.06,-18.03,1.62,-18.92,6.89,-2.97,0,8.32,False
1213,3,150.88,-38.73,-26.32,1.48,317.22,0.47,-7.24,-15.93,1.18,-19.02,5.89,-3.72,88,8.64,True
1214,3,146.88,-32.67,-26.08,1.26,302.22,0.62,-6.76,-17.37,1.52,-16.94,5.89,-3.87,44,8.19,True
1215,30,76.88,-21.36,-15.48,16.5,443.22,-5.33,-2.12,-20.49,5.15,-10.24,10.89,-10.14,340,7.936346666666667,True
1216,30,66.88,-21.3,-18.84,14.0,653.22,-3.83,-5.91,-13.83,13.0,-11.0,20.89,-8.34,390,6.25,False
1217,3,166.88,-32.85,-33.92,1.86,248.22,1.41,-6.61,-15.18,1.36,-18.16,5.89,-3.15,12,7.936346666666667,False
1218,3,196.88,-36.66,-26.92,1.54,296.22,0.1,-6.8,-18.9,0.92,-21.28,7.89,-3.36,20,7.936346666666667,False
1219,30,36.88,-19.47,-19.26,11.1,743.22,-5.41,-3.54,-13.65,9.3,-9.22,20.89,-10.94,170,7.936346666666667,True
1220,30,66.88,-23.73,-17.08,17.2,938.22,-3.12,-3.84,-12.9,7.65,-9.96,20.89,-9.04,160,7.936346666666667,False
1221,15,186.88,-15.66,-14.74,14.1,458.22,-3.24,-2.13,-20.19,5.9,-8.62,20.89,-10.94,710,7.936346666666667,False
1222,3,172.88,-35.82,-26.32,1.78,278.22,-0.73,-6.99,-15.93,1.43,-19.24,5.89,-3.26,52,8.09,True
1223,30,216.88,-17.76,-17.42,11.1,848.22,-5.49,-3.13,-11.55,6.9,-13.98,20.89,-12.49,220,7.936346666666667,True
1224,30,156.88,-17.64,-16.16,18.5,578.22,-3.76,-4.35,-12.81,7.9,-11.34,20.89,-10.04,440,7.936346666666667,True
1225,3,200.88,-35.13,-29.2,1.62,272.22,0.8,-7.63,-19.38,1.17,-20.0,9.89,-2.92,40,7.936346666666667,False
1226,30,-3.12,-33.24,-17.04,11.1,653.22,-1.81,-4.28,-18.39,6.2,-9.28,10.89,-10.29,230,6.19,False
1227,30,186.88,-22.23,-16.36,16.5,608.22,-5.08,-3.37,-10.5,13.75,-7.86,20.89,-9.89,680,7.936346666666667,True
1228,3,226.88,-31.92,-25.72,0.76,257.22,0.34,-6.4,-13.86,0.65,-18.02,9.89,-3.6,24,7.936346666666667,True
1229,3,168.88,-33.51,-26.04,0.36,329.22,1.29,-7.14,-14.79,1.39,-17.68,5.89,-3.46,20,7.66,False
1230,30,-3.12,-16.71,-16.14,13.0,713.22,-4.78,-1.9,-19.62,7.25,-7.44,10.89,-12.14,490,7.43,False
1231,30,206.88,-16.95,-15.5,11.6,653.22,-5.86,-2.89,-9.6,5.4,-7.44,30.89,-11.94,280,7.936346666666667,True
1232,30,166.88,-24.66,-18.04,12.2,848.22,-4.03,-2.96,-15.03,8.25,-11.26,10.89,-9.84,580,7.936346666666667,False
1233,30,96.88,-22.02,-17.8,10.6,578.22,-4.0,-2.91,-11.16,9.3,-10.14,20.89,-9.29,240,7.936346666666667,False
1234,3,174.88,-33.9,-31.04,1.86,341.22,-0.28,-11.79,-26.88,0.98,-20.82,7.89,-3.15,10,7.9,False
1235,30,-3.12,-19.23,-16.9,15.1,458.22,-3.36,-1.08,-15.69,6.15,-6.46,20.89,-11.89,680,7.48,False
1236,3,204.88,-31.92,-28.02,1.62,362.22,-0.21,-8.83,-22.5,1.47,-18.22,9.89,-3.7,146,7.936346666666667,True
1237,30,316.88,-18.54,-17.74,14.9,308.22,-5.11,-3.55,-16.68,8.3,-9.3,20.89,-8.94,140,7.16,False
1238,30,146.88,-18.84,-17.78,13.9,713.22,-5.3,-1.92,-12.24,6.35,-8.22,10.89,-10.84,290,8.29,True
1239,30,176.88,-31.59,-19.28,16.7,638.22,-4.05,-2.48,-16.44,7.3,-8.82,20.89,-8.69,390,6.24,False
1240,30,386.88,-26.82,-23.12,14.0,503.22,-4.34,-2.89,-9.48,9.5,-10.12,30.89,-7.84,680,7.936346666666667,False
1241,3,162.88,-35.13,-25.36,1.52,269.22,-0.48,-6.96,-18.06,1.14,-23.58,5.89,-3.8,24,8.88,True
1242,30,26.88,-24.48,-18.38,12.8,548.22,-3.25,-3.95,-21.42,5.85,-19.14,20.89,-8.29,490,7.65,False
1243,30,-23.12,-25.47,-23.3,16.5,728.22,-4.56,-5.36,-13.59,10.2,-9.9,10.89,-8.44,310,7.936346666666667,False
1244,3,200.88,-36.21,-27.88,2.04,260.22,2.4,-6.95,-13.98,1.61,-18.72,7.89,-3.28,40,9.47,True
1245,30,126.88,-25.83,-17.8,11.3,293.22,-5.04,-2.09,-12.96,6.4,-12.04,20.89,-10.29,180,8.81,True
1246,30,306.88,-25.08,-24.42,16.1,758.22,-3.74,-3.85,-10.26,10.2,-15.44,30.89,-7.64,350,7.936346666666667,False
1247,30,366.88,-22.02,-17.64,11.8,248.22,-3.87,-3.45,-18.15,10.25,-9.84,20.89,-10.44,660,8.1,False
1248,3,194.88,-40.53,-27.98,1.84,308.22,0.65,-6.97,-13.74,0.06,-21.46,9.89,-3.65,40,9.36,True
1249,3,226.88,-38.85,-26.76,1.22,245.22,-0.17,-9.18,-12.93,1.74,-21.88,9.89,-3.66,26,7.936346666666667,True
1250,30,206.88,-28.86,-23.42,11.0,878.22,-3.18,-3.47,-9.45,12.3,-14.36,30.89,-9.14,580,6.74,False
1251,3,200.88,-32.46,-25.96,0.74,242.22,1.02,-7.0,-13.05,0.24,-19.46,9.89,-3.27,8,7.3,False
1252,3,182.88,-42.24,-29.94,1.32,305.22,1.54,-13.37,-12.42,1.0,-17.56,7.89,-3.18,18,7.25,False
1253,30,246.88,-30.75,-19.34,12.3,578.22,-4.07,-6.87,-15.96,8.45,-9.26,30.89,-9.44,700,7.936346666666667,False
1254,3,208.88,-33.99,-28.18,2.02,314.22,-0.2,-8.7,-13.68,1.54,-18.74,7.89,-3.22,48,7.936346666666667,False
1255,30,116.88,-17.55,-15.48,19.5,698.22,-5.41,-1.88,-15.81,5.45,-8.22,20.89,-9.79,490,8.54,True
1256,3,206.88,-36.06,-26.26,1.24,272.22,0.01,-6.78,-15.66,0.14,-21.02,9.89,-3.75,76,7.936346666666667,True
1257,30,256.88,-32.43,-21.1,13.0,683.22,-2.18,-4.93,-8.37,13.15,-12.62,20.89,-7.79,270,7.4,False
1258,30,-23.12,-20.85,-14.86,15.1,833.22,-4.83,-1.75,-17.31,6.25,-7.72,10.89,-12.24,220,7.936346666666667,True
1259,3,212.88,-33.45,-27.16,1.68,362.22,-0.6,-7.02,-18.54,1.72,-18.14,9.89,-3.3,86,7.936346666666667,False
1260,3,176.88,-36.48,-27.0,1.94,347.22,0.06,-6.75,-21.39,1.76,-17.38,5.89,-3.45,18,7.936346666666667,False
1261,3,210.88,-32.52,-35.76,1.92,347.22,-0.56,-7.21,-15.12,1.16,-20.8,9.89,-3.19,26,7.936346666666667,False
1262,30,66.88,-27.03,-22.92,10.4,668.22,-3.63,-3.83,-21.93,5.35,-15.52,20.89,-8.79,550,6.53,False
1263,30,196.88,-16.47,-15.08,18.2,878.22,-5.23,-2.41,-13.86,7.1,-15.74,25.89,-11.09,600,7.936346666666667,True
1264,30,226.88,-16.02,-16.92,15.6,233.22,-5.13,-1.56,-18.06,7.6,-6.74,20.89,-10.24,370,7.936346666666667,True
1265,3,188.88,-34.62,-27.44,1.72,353.22,-0.06,-8.27,-13.65,0.23,-18.12,7.89,-3.51,38,7.23,False
1266,30,126.88,-21.96,-25.82,10.7,548.22,-4.31,-3.35,-13.8,9.3,-10.4,20.89,-9.19,310,7.7,False
1267,3,222.88,-39.0,-26.8,1.56,266.22,-0.6,-8.22,-14.4,0.81,-25.78,7.89,-3.02,42,6.97,False
1268,30,306.88,-17.01,-17.84,12.8,503.22,-5.15,-2.68,-19.23,5.95,-6.84,20.89,-12.14,650,9.12,True
1269,30,96.88,-23.4,-19.48,13.1,833.22,-1.36,-1.36,-10.11,8.3,-14.18,10.89,-12.39,120,7.936346666666667,True
1270,30,226.88,-20.73,-18.46,19.6,848.22,-5.07,-3.04,-10.56,9.05,-8.34,30.89,-8.84,490,7.936346666666667,False
1271,3,222.88,-32.79,-27.08,1.86,332.22,-0.73,-6.48,-14.1,1.74,-19.72,7.89,-3.54,30,9.3,True
1272,3,182.88,-31.8,-25.56,1.46,347.22,0.95,-7.09,-13.83,1.4,-17.12,5.89,-3.78,88,8.86,True
1273,3,194.88,-34.71,-27.26,0.66,248.22,2.92,-6.69,-26.01,1.7,-18.64,7.89,-3.22,64,7.936346666666667,False
1274,30,146.88,-18.99,-18.98,16.8,533.22,-3.6,-3.86,-15.81,5.15,-9.08,20.89,-8.94,30,7.99,False
1275,3,198.88,-40.05,-26.08,1.06,263.22,-0.31,-9.83,-12.72,0.84,-22.58,9.89,-3.08,16,8.15,True
1276,30,336.88,-26.31,-17.86,13.4,623.22,-4.43,-6.3,-11.37,6.7,-9.94,20.89,-8.94,670,7.936346666666667,False
1277,30,106.88,-23.61,-17.06,15.7,608.22,-4.63,-2.54,-11.34,13.7,-10.1,20.89,-8.39,700,7.936346666666667,False
1278,3,186.88,-32.19,-25.42,0.54,263.22,1.78,-8.11,-20.13,1.1,-17.88,6.89,-3.62,16,8.16,True
1279,3,194.88,-39.15,-26.86,0.04,281.22,3.24,-6.91,-14.94,1.45,-18.02,9.89,-3.33,84,7.936346666666667,False
1280,30,166.88,-22.17,-19.1,10.5,593.22,-1.87,-3.08,-17.43,7.95,-11.84,10.89,-9.14,200,6.29,False
1281,3,146.88,-36.15,-25.32,0.54,281.22,-0.04,-7.42,-16.47,1.42,-17.94,5.89,-3.79,66,7.936346666666667,False
1282,30,46.88,-18.78,-16.82,11.7,713.22,-4.42,-2.32,-17.37,9.65,-8.34,10.89,-11.69,190,9.09,True
1283,30,236.88,-18.78,-20.22,15.8,713.22,-5.05,-2.48,-12.96,5.7,-12.32,30.89,-9.19,50,7.936346666666667,False
1284,3,172.88,-33.66,-29.5,1.4,371.22,1.09,-7.06,-12.99,1.73,-18.12,5.89,-3.59,24,7.936346666666667,False
1285,3,178.88,-35.79,-28.64,0.9,317.22,1.36,-10.03,-13.02,1.91,-19.48,5.89,-3.44,68,7.83,False
1286,30,6.88,-19.59,-15.72,19.2,863.22,-5.4,-2.91,-16.32,7.1,-7.66,10.89,-11.39,370,8.91,True
1287,3,218.88,-47.37,-33.32,1.42,278.22,-0.44,-6.98,-13.05,0.62,-19.52,7.89,-3.0,20,7.936346666666667,False
1288,3,206.88,-36.21,-26.06,0.48,272.22,0.35,-7.69,-21.45,1.72,-20.12,7.89,-3.16,44,7.936346666666667,False
1289,30,156.88,-20.88,-17.98,15.6,878.22,-4.59,-4.39,-9.12,14.6,-9.34,10.89,-9.24,420,7.22,False
1290,30,366.88,-22.95,-25.42,14.9,593.22,-4.76,-3.19,-8.31,7.95,-8.3,20.89,-9.54,140,7.35,False
1291,30,176.88,-27.36,-19.94,19.8,698.22,-4.6,-2.78,-11.34,8.5,-10.66,10.89,-8.74,150,9.6,True
1292,3,192.88,-32.61,-33.92,0.8,332.22,-0.08,-7.83,-14.04,1.97,-19.1,9.89,-3.47,42,8.95,True
1293,3,206.88,-33.3,-26.74,1.42,326.22,0.64,-7.67,-17.61,1.89,-18.68,7.89,-3.29,86,7.936346666666667,False
1294,3,224.88,-36.51,-25.0,1.84,236.22,-0.38,-6.53,-12.03,0.99,-21.2,9.89,-3.4,20,9.19,True
1295,3,160.88,-33.57,-26.64,2.06,299.22,2.78,-6.93,-13.65,1.77,-19.04,5.89,-3.61,80,9.04,True
1296,30,26.88,-20.04,-20.76,14.1,653.22,-3.12,-4.05,-13.62,7.3,-10.74,20.89,-8.94,40,6.55,False
1297,3,210.88,-36.6,-25.56,0.94,296.22,-0.47,-6.81,-16.53,1.6,-21.92,7.89,-3.32,82,8.3,False
1298,30,356.88,-29.67,-20.38,13.3,878.22,-2.94,-3.0,-11.07,5.35,-11.98,20.89,-8.99,330,7.936346666666667,False
1299,3,202.88,-36.15,-27.62,0.74,227.22,0.45,-7.03,-13.68,1.31,-19.02,9.89,-3.25,64,7.71,False
1300,30,156.88,-21.3,-16.28,15.7,308.22,-4.32,-2.03,-15.27,10.55,-9.72,10.89,-8.74,650,8.75,True
1301,3,176.88,-32.52,-26.44,1.88,275.22,0.22,-7.57,-17.25,1.07,-18.72,7.89,-2.91,6,7.28,False
1302,30,126.88,-19.74,-18.4,17.3,893.22,-4.52,-2.88,-11.43,9.35,-10.68,10.89,-8.74,260,7.82,False
1303,30,96.88,-19.86,-22.96,14.8,293.22,-4.19,-2.18,-12.99,8.15,-7.9,20.89,-8.89,40,7.66,False
1304,3,162.88,-36.96,-25.5,0.7,362.22,-0.32,-8.35,-13.11,1.32,-17.58,5.89,-3.66,42,7.87,False
1305,3,216.88,-34.29,-24.82,1.5,344.22,-0.62,-7.01,-14.85,0.54,-25.8,7.89,-3.89,102,8.03,True
1306,30,226.88,-20.43,-17.0,14.9,518.22,-4.5,-2.39,-11.49,11.45,-10.36,30.89,-8.34,730,7.936346666666667,False
1307,3,166.88,-33.66,-26.22,0.98,362.22,0.09,-7.14,-16.89,0.99,-17.66,7.89,-3.42,22,7.936346666666667,False
1308,30,256.88,-15.78,-16.88,18.1,368.22,-6.08,-1.24,-11.85,6.1,-8.32,20.89,-10.54,390,7.936346666666667,True
1309,3,210.88,-31.38,-27.06,1.64,347.22,-0.56,-7.71,-13.92,0.34,-19.26,7.89,-3.84,56,8.13,True
1310,30,46.88,-17.37,-15.54,19.5,818.22,-3.86,-2.55,-26.34,10.15,-9.06,20.89,-11.39,680,7.79,False
1311,30,146.88,-22.02,-19.36,10.6,548.22,-3.19,-2.31,-12.48,12.0,-10.14,10.89,-9.74,480,7.936346666666667,False
1312,3,148.88,-38.94,-27.16,0.9,335.22,-0.39,-7.32,-23.01,1.23,-17.5,5.89,-3.83,74,8.68,True
1313,3,166.88,-31.74,-26.96,1.28,329.22,-0.77,-6.71,-23.85,1.53,-17.08,5.89,-3.85,42,7.936346666666667,True
1314,3,196.88,-34.56,-25.66,2.02,347.22,-0.4,-7.31,-14.07,0.91,-20.92,7.89,-3.12,2,7.936346666666667,False
1315,30,356.88,-24.15,-20.76,11.5,683.22,0.09,-4.0,-9.0,7.6,-9.98,20.89,-10.09,140,7.36,False
1316,3,152.88,-39.84,-25.6,1.2,317.22,0.28,-8.23,-15.0,1.78,-17.68,5.89,-3.81,128,8.94,True
1317,3,220.88,-37.47,-27.56,0.76,365.22,0.18,-8.89,-15.09,1.28,-22.64,9.89,-3.16,36,7.0,False
1318,30,-3.12,-21.18,-17.48,14.8,488.22,-4.71,-3.68,-15.21,6.75,-9.54,10.89,-8.14,790,7.936346666666667,False
1319,30,-13.12,-20.58,-16.62,16.8,458.22,-2.92,-1.78,-19.53,6.55,-8.6,10.89,-8.89,210,7.936346666666667,False
1320,30,116.88,-18.18,-15.76,19.5,563.22,-5.55,-2.02,-10.98,9.3,-11.1,20.89,-8.44,280,7.936346666666667,True
1321,30,226.88,-18.9,-19.94,13.6,293.22,-3.83,-4.0,-10.35,8.6,-9.92,30.89,-8.44,440,7.936346666666667,False
1322,30,6.88,-17.79,-17.28,19.5,443.22,-4.42,-4.33,-17.58,6.05,-18.14,10.89,-8.64,40,7.936346666666667,True
1323,30,46.88,-22.05,-18.76,15.0,308.22,-3.3,-2.12,-10.95,12.7,-10.66,10.89,-8.44,160,9.27,True
1324,30,76.88,-24.27,-20.06,14.0,878.22,-3.44,-4.41,-15.12,5.85,-16.42,20.89,-8.14,570,7.936346666666667,False
1325,3,218.88,-32.46,-25.82,1.1,260.22,-0.32,-7.05,-13.89,1.3,-19.42,9.89,-3.52,18,7.936346666666667,True
1326,30,106.88,-27.6,-18.74,15.4,833.22,-2.62,-3.16,-18.63,10.55,-10.96,10.89,-8.09,100,6.14,False
1327,3,170.88,-34.41,-30.88,1.9,284.22,-0.21,-6.29,-14.19,0.39,-17.02,5.89,-3.85,82,7.936346666666667,True
1328,30,296.88,-20.73,-17.32,17.2,788.22,-5.01,-2.91,-15.42,5.8,-10.74,20.89,-8.64,170,7.96,False
1329,3,212.88,-43.17,-29.62,1.34,242.22,0.0,-6.8,-13.2,1.8,-20.96,7.89,-3.14,26,7.936346666666667,False
1330,30,386.88,-19.02,-16.5,11.6,488.22,-3.12,-1.99,-17.82,6.5,-9.2,20.89,-10.04,250,7.936346666666667,True
1331,3,172.88,-33.12,-25.22,0.62,287.22,1.03,-7.42,-18.09,1.19,-17.18,5.89,-3.74,48,7.65,False
1332,30,376.88,-21.81,-17.78,10.1,383.22,-1.52,-3.45,-8.13,9.0,-16.6,20.89,-9.14,90,7.936346666666667,False
1333,30,206.88,-27.54,-18.02,16.4,773.22,-3.06,-2.57,-8.85,9.95,-9.22,20.89,-8.79,290,7.936346666666667,False
1334,30,226.88,-17.85,-16.9,15.0,953.22,-1.56,-4.71,-13.2,8.1,-9.92,20.89,-11.29,530,7.936346666666667,True
1335,30,116.88,-27.18,-19.98,12.9,563.22,-4.42,-3.02,-14.07,5.3,-9.9,20.89,-9.29,350,7.936346666666667,False
1336,3,198.88,-40.38,-26.26,1.4,317.22,1.15,-8.68,-20.49,1.37,-22.94,7.89,-3.36,54,6.77,False
1337,3,182.88,-32.91,-26.88,0.14,323.22,-0.63,-7.1,-14.16,0.96,-22.68,7.89,-3.68,44,8.7,True
1338,30,126.88,-20.31,-23.1,15.0,383.22,-5.16,-1.46,-11.7,8.5,-7.32,10.89,-10.44,310,7.936346666666667,True
1339,3,212.88,-33.09,-25.8,0.5,227.22,0.47,-7.05,-14.91,1.51,-17.52,9.89,-3.33,6,7.936346666666667,False
1340,30,176.88,-37.83,-15.2,14.4,503.22,-5.96,-1.07,-12.33,7.3,-9.18,10.89,-12.04,390,7.936346666666667,True
1341,3,146.88,-31.05,-24.64,1.58,233.22,-0.86,-6.57,-14.22,0.91,-18.06,7.89,-3.84,38,7.936346666666667,True
1342,30,146.88,-24.24,-20.48,12.1,923.22,-1.66,-3.33,-9.09,8.9,-12.06,20.89,-9.04,170,7.936346666666667,False
1343,30,186.88,-18.66,-20.38,11.3,248.22,-3.87,-2.23,-11.82,12.0,-8.14,10.89,-9.59,40,7.936346666666667,True
1344,0,210.88,-44.34,-25.7,1.72,287.22,-0.3,-6.46,-13.74,1.6,-17.48,9.89,-3.17,134,9.25,False
1345,30,196.88,-28.95,-21.3,13.2,728.22,-3.23,-3.94,-7.65,9.9,-16.58,20.89,-8.04,10,8.08,False
1346,30,6.88,-20.4,-18.2,12.2,278.22,-4.54,-3.72,-8.85,11.1,-12.58,20.89,-7.99,130,7.936346666666667,False
1347,3,152.88,-46.2,-27.92,1.48,296.22,-0.52,-7.43,-12.75,1.81,-18.5,7.89,-3.07,18,7.7,False
1348,30,136.88,-23.31,-16.04,20.2,308.22,-4.26,-2.21,-9.06,7.7,-8.32,20.89,-8.59,60,9.13,True
1349,30,186.88,-21.24,-16.18,15.6,803.22,-5.15,-2.75,-11.97,6.95,-7.4,20.89,-11.49,340,7.936346666666667,True
1350,30,66.88,-24.96,-17.28,10.3,533.22,-3.52,-3.1,-9.75,8.95,-9.96,20.89,-10.59,260,7.936346666666667,False
1351,30,196.88,-21.3,-18.7,10.2,698.22,-3.7,-3.24,-12.06,8.2,-11.62,25.89,-9.39,140,5.95,False
1352,30,16.88,-17.04,-18.18,17.2,788.22,-5.61,-3.25,-10.8,8.0,-20.28,20.89,-10.59,220,9.01,True
1353,15,126.88,-17.97,-18.3,16.4,578.22,-4.41,-1.7,-20.43,6.8,-7.44,20.89,-9.94,480,7.936346666666667,True
1354,3,164.88,-37.53,-25.32,1.46,269.22,2.39,-6.65,-14.46,1.63,-19.42,7.89,-3.78,42,8.48,True
1355,30,56.88,-31.53,-19.42,10.1,368.22,-4.53,-1.37,-11.64,5.25,-9.7,20.89,-12.64,140,8.12,True
1356,3,202.88,-34.26,-33.82,0.9,248.22,0.85,-7.21,-14.58,0.98,-19.2,7.89,-3.26,18,7.936346666666667,False
1357,30,86.88,-26.07,-20.26,12.0,728.22,-2.97,-3.75,-12.93,10.3,-12.46,20.89,-8.34,240,6.6,False
1358,3,194.88,-32.49,-26.2,0.48,317.22,-0.42,-7.73,-13.89,0.8,-19.52,9.89,-3.42,12,7.936346666666667,False
1359,3,190.88,-31.83,-25.4,1.7,338.22,0.41,-9.31,-12.18,0.54,-18.54,9.89,-3.65,10,8.89,True
1360,30,196.88,-21.87,-19.86,10.6,563.22,-4.65,-2.26,-13.2,8.0,-7.96,15.89,-10.84,100,7.936346666666667,True
1361,30,276.88,-21.84,-20.32,11.4,698.22,-3.79,-4.41,-11.1,8.35,-10.54,30.89,-9.04,30,7.936346666666667,False
1362,3,164.88,-33.18,-25.86,0.12,320.22,-0.49,-7.09,-14.43,0.83,-21.44,7.89,-3.76,18,8.05,False
1363,3,188.88,-47.43,-28.44,1.56,368.22,-0.53,-6.61,-13.5,0.29,-17.7,7.89,-3.33,14,7.936346666666667,False
1364,3,212.88,-34.2,-26.52,0.64,359.22,0.0,-6.6,-17.25,0.44,-18.96,9.89,-3.8,60,7.936346666666667,False
1365,30,66.88,-19.5,-17.82,17.8,878.22,-6.35,-2.43,-16.74,6.25,-6.28,10.89,-12.69,730,7.936346666666667,False
1366,30,146.88,-26.46,-18.2,17.8,863.22,-4.83,-3.27,-15.54,9.0,-9.48,20.89,-8.44,690,7.936346666666667,False
1367,3,194.88,-40.29,-29.58,0.48,275.22,-0.74,-6.75,-13.56,1.7,-25.14,7.89,-3.54,48,7.37,False
1368,3,198.88,-34.65,-32.36,0.18,308.22,1.3,-6.71,-23.37,1.11,-19.46,7.89,-3.28,12,7.936346666666667,False
1369,3,200.88,-33.24,-25.36,1.84,365.22,0.12,-7.23,-12.63,0.21,-17.48,7.89,-3.39,22,7.936346666666667,False
1370,30,76.88,-17.85,-15.26,12.3,338.22,-5.22,-2.03,-15.15,8.55,-8.0,20.89,-10.39,130,9.09,True
1371,3,204.88,-32.22,-30.84,1.54,359.22,-0.02,-11.38,-12.45,0.76,-19.5,7.89,-3.84,44,7.936346666666667,True
1372,3,220.88,-34.05,-26.86,1.74,350.22,-0.77,-9.18,-12.06,1.48,-20.44,7.89,-3.45,40,7.936346666666667,True
1373,30,156.88,-19.44,-19.34,12.0,323.22,-3.68,-3.52,-8.82,14.8,-9.6,10.89,-8.84,190,6.17,False
1374,3,184.88,-34.74,-26.28,1.66,260.22,0.52,-9.59,-12.39,1.31,-19.76,7.89,-3.59,30,7.936346666666667,True
1375,30,286.88,-21.63,-21.02,13.5,878.22,-4.88,-4.64,-10.53,6.25,-8.96,20.89,-10.39,450,7.936346666666667,False
1376,3,218.88,-32.22,-29.18,0.38,263.22,-0.7,-7.3,-15.0,1.52,-20.24,9.89,-3.51,44,7.96,False
1377,3,168.88,-34.14,-26.54,0.86,314.22,0.98,-7.2,-14.91,1.72,-21.34,7.89,-3.12,30,7.936346666666667,False
1378,3,208.88,-33.33,-26.22,1.52,347.22,-0.75,-7.42,-11.82,1.78,-19.08,9.89,-3.28,74,7.936346666666667,True
1379,3,144.88,-39.66,-29.74,1.18,290.22,1.89,-7.32,-13.56,1.93,-27.72,5.89,-3.2,12,7.75,False
1380,30,316.88,-20.04,-17.08,14.1,563.22,-2.12,-4.26,-10.89,8.6,-11.54,20.89,-8.99,700,5.9,False
1381,30,286.88,-20.61,-14.06,15.4,338.22,-4.98,-1.65,-14.46,5.55,-6.32,20.89,-12.24,620,7.936346666666667,True
1382,30,166.88,-16.68,-15.44,15.9,323.22,-5.02,-1.32,-16.47,9.2,-7.38,20.89,-10.74,690,8.52,True
1383,3,220.88,-34.5,-29.44,1.6,296.22,2.3,-9.62,-12.0,1.54,-18.58,7.89,-3.21,40,7.936346666666667,False
1384,30,6.88,-20.01,-19.86,14.9,278.22,-4.33,-5.23,-17.13,7.85,-11.58,20.89,-8.39,120,7.936346666666667,False
1385,30,46.88,-16.8,-14.42,17.9,413.22,-5.82,-0.98,-16.11,7.4,-13.14,20.89,-11.24,700,7.936346666666667,True
1386,30,256.88,-24.27,-18.02,11.8,428.22,-2.34,-2.13,-11.31,6.65,-8.78,20.89,-10.09,430,7.936346666666667,False
1387,3,184.88,-36.81,-27.02,1.68,323.22,-0.76,-6.82,-14.79,1.13,-18.7,5.89,-3.57,82,8.96,True
1388,30,146.88,-26.64,-24.86,10.1,833.22,-1.17,-4.57,-15.96,8.1,-25.46,20.89,-8.09,280,7.936346666666667,False
1389,30,236.88,-17.79,-15.6,18.9,443.22,-4.88,-1.98,-11.34,6.65,-8.1,30.89,-8.99,630,7.936346666666667,True
1390,3,208.88,-33.33,-25.94,1.4,305.22,0.3,-6.91,-14.22,1.12,-18.8,9.89,-2.91,20,7.936346666666667,False
1391,3,206.88,-34.89,-27.9,0.2,311.22,-0.17,-8.28,-12.03,1.6,-18.86,7.89,-3.22,40,6.66,False
1392,3,220.88,-34.05,-26.64,1.44,359.22,0.73,-7.26,-16.17,1.6,-19.98,7.89,-3.19,22,7.936346666666667,False
1393,30,126.88,-19.17,-16.4,19.9,863.22,-4.61,-1.7,-18.36,12.45,-7.9,20.89,-10.14,710,7.936346666666667,False
1394,30,346.88,-18.36,-16.92,12.4,293.22,-4.75,-2.23,-14.07,6.1,-8.6,30.89,-9.54,180,7.936346666666667,True
1395,30,106.88,-21.48,-20.2,15.5,698.22,-4.36,-3.01,-16.68,5.7,-12.78,20.89,-9.39,520,8.34,False
1396,3,206.88,-38.25,-28.58,0.38,251.22,-0.38,-7.24,-15.03,1.38,-18.08,9.89,-3.24,8,7.936346666666667,False
1397,30,246.88,-17.34,-27.34,13.1,713.22,-5.54,-1.81,-11.34,11.2,-9.9,20.89,-11.19,590,7.936346666666667,True
1398,30,296.88,-21.3,-17.58,11.4,863.22,-2.48,-4.33,-16.44,10.05,-9.64,20.89,-10.59,450,7.936346666666667,False
1399,3,208.88,-32.97,-32.28,1.7,350.22,0.7,-8.01,-13.68,0.53,-17.16,7.89,-3.77,18,7.936346666666667,True
1400,30,56.88,-22.77,-20.5,12.5,638.22,-2.9,-3.53,-15.15,14.2,-12.9,10.89,-8.89,220,7.936346666666667,False
1401,30,86.88,-22.29,-18.0,14.0,503.22,-3.39,-2.81,-13.62,12.4,-12.02,10.89,-7.89,30,7.936346666666667,False
1402,3,192.88,-34.2,-28.02,0.8,323.22,0.7,-6.82,-17.01,0.71,-18.44,9.89,-3.83,98,7.936346666666667,True
1403,3,200.88,-38.19,-26.08,1.6,305.22,0.22,-8.21,-18.93,0.59,-20.04,7.89,-3.48,58,7.75,False
1404,30,86.88,-16.32,-15.28,11.2,338.22,-5.23,-2.0,-16.98,7.65,-9.38,20.89,-12.49,600,9.62,True
1405,3,198.88,-31.62,-27.4,1.1,281.22,0.3,-7.71,-12.09,1.29,-17.94,7.89,-3.71,2,8.45,True
1406,3,208.88,-35.1,-25.74,0.3,320.22,-0.75,-7.64,-17.19,0.59,-20.9,7.89,-3.65,40,7.936346666666667,False
1407,3,178.88,-35.79,-35.12,0.12,302.22,0.53,-7.63,-15.27,1.63,-18.12,5.89,-3.45,8,7.936346666666667,False
1408,3,218.88,-31.98,-25.42,1.98,284.22,-0.59,-7.36,-14.7,1.23,-17.72,9.89,-3.44,146,7.936346666666667,True
